
> booknest-8@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 425ms

 GET / 200 in 385ms (next.js: 208ms, application-code: 177ms)
 GET / 200 in 31ms (next.js: 1815µs, application-code: 30ms)
 GET / 500 in 37ms (next.js: 28ms, application-code: 9ms)
 GET / 500 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET / 500 in 37ms (next.js: 28ms, application-code: 9ms)
 GET / 500 in 18ms (next.js: 10ms, application-code: 8ms)
✓ Compiled in 49ms
 GET / 200 in 213ms (next.js: 87ms, application-code: 126ms)
 GET / 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET / 500 in 31ms (next.js: 23ms, application-code: 8ms)
 GET / 500 in 15ms (next.js: 6ms, application-code: 10ms)
 GET / 200 in 147ms (next.js: 70ms, application-code: 77ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 500 in 26ms (next.js: 19ms, application-code: 7ms)
 GET / 500 in 16ms (next.js: 5ms, application-code: 11ms)
 GET / 200 in 145ms (next.js: 63ms, application-code: 81ms)
 GET / 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET / 200 in 113ms (next.js: 65ms, application-code: 49ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
✓ Compiled in 48ms
 GET / 200 in 167ms (next.js: 69ms, application-code: 98ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 18ms, application-code: 32ms)
 GET / 200 in 199ms (next.js: 106ms, application-code: 93ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET / 200 in 163ms (next.js: 72ms, application-code: 90ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 198ms (next.js: 93ms, application-code: 105ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 189ms (next.js: 72ms, application-code: 117ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 386ms (next.js: 213ms, application-code: 172ms)
 GET / 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 117ms (next.js: 49ms, application-code: 68ms)
 GET / 200 in 138ms (next.js: 67ms, application-code: 71ms)
 GET / 200 in 139ms (next.js: 86ms, application-code: 53ms)
 GET / 200 in 109ms (next.js: 7ms, application-code: 101ms)
 GET / 200 in 108ms (next.js: 29ms, application-code: 79ms)
 GET / 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET / 200 in 60ms (next.js: 24ms, application-code: 36ms)
 GET /all-books 200 in 1000ms (next.js: 960ms, application-code: 40ms)
 GET /all-books 200 in 180ms (next.js: 34ms, application-code: 146ms)
 GET /all-books 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /all-books 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /all-books 200 in 88ms (next.js: 47ms, application-code: 41ms)
 GET /all-books 200 in 89ms (next.js: 23ms, application-code: 66ms)
 GET / 200 in 81ms (next.js: 57ms, application-code: 23ms)
 GET /all-books 200 in 20ms (next.js: 1940µs, application-code: 18ms)
✓ Compiled in 35ms
 GET /all-books 200 in 82ms (next.js: 32ms, application-code: 50ms)
 GET /all-books 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /all-books 500 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /all-books 500 in 18ms (next.js: 5ms, application-code: 13ms)
✓ Compiled in 160ms
 GET /all-books 200 in 316ms (next.js: 33ms, application-code: 283ms)
 GET /all-books 200 in 68ms (next.js: 3ms, application-code: 65ms)
✓ Compiled in 28ms
 GET /all-books 200 in 69ms (next.js: 25ms, application-code: 44ms)
 GET /all-books 200 in 23ms (next.js: 1867µs, application-code: 21ms)
✓ Compiled in 24ms
 GET /all-books 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET /all-books 200 in 31ms (next.js: 1924µs, application-code: 29ms)
✓ Compiled in 32ms
 GET /all-books 200 in 76ms (next.js: 27ms, application-code: 49ms)
 GET /all-books 200 in 24ms (next.js: 2ms, application-code: 22ms)
✓ Compiled in 25ms
 GET /all-books 200 in 97ms (next.js: 29ms, application-code: 68ms)
 GET /all-books 200 in 28ms (next.js: 3ms, application-code: 25ms)
✓ Compiled in 27ms
 GET /all-books 200 in 67ms (next.js: 26ms, application-code: 41ms)
 GET /all-books 200 in 20ms (next.js: 1729µs, application-code: 18ms)
 GET /all-books 500 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /all-books 500 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /all-books 500 in 16ms (next.js: 5ms, application-code: 11ms)
✓ Compiled in 34ms
 GET /all-books 200 in 130ms (next.js: 39ms, application-code: 91ms)
✓ Compiled in 25ms
 GET /all-books 200 in 93ms (next.js: 29ms, application-code: 64ms)
 GET /all-books 200 in 24ms (next.js: 4ms, application-code: 19ms)
✓ Compiled in 27ms
 GET /all-books 200 in 70ms (next.js: 25ms, application-code: 45ms)
 GET /all-books 200 in 25ms (next.js: 2ms, application-code: 23ms)
✓ Compiled in 21ms
 GET /all-books 200 in 71ms (next.js: 25ms, application-code: 46ms)
 GET /all-books 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /all-books 200 in 71ms (next.js: 1934µs, application-code: 69ms)
 GET / 200 in 142ms (next.js: 103ms, application-code: 39ms)
 GET /all-books 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET / 200 in 16ms (next.js: 1901µs, application-code: 15ms)
 GET / 200 in 199ms (next.js: 84ms, application-code: 116ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 64ms (next.js: 23ms, application-code: 40ms)
 GET / 200 in 166ms (next.js: 73ms, application-code: 93ms)
 GET / 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET / 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET / 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET / 200 in 226ms (next.js: 97ms, application-code: 129ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 50ms (next.js: 28ms, application-code: 22ms)
 GET / 200 in 52ms (next.js: 4ms, application-code: 47ms)
 GET / 200 in 173ms (next.js: 79ms, application-code: 94ms)
 GET / 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET / 200 in 231ms (next.js: 83ms, application-code: 148ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 78ms (next.js: 26ms, application-code: 52ms)
 GET / 500 in 598ms (next.js: 581ms, application-code: 17ms)
 GET / 500 in 872ms (next.js: 445ms, application-code: 427ms)
 GET / 500 in 441ms (next.js: 432ms, application-code: 9ms)
 GET / 500 in 461ms (next.js: 5ms, application-code: 456ms)
✓ Compiled in 83ms
✓ Compiled in 350ms
✓ Compiled in 26ms
✓ Compiled in 473ms
✓ Compiled in 35ms
 GET / 200 in 401ms (next.js: 175ms, application-code: 226ms)
 GET /all-books 200 in 85ms (next.js: 63ms, application-code: 21ms)
 GET /all-books 200 in 150ms (next.js: 56ms, application-code: 93ms)
 GET /all-books 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /all-books 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /all-books 200 in 46ms (next.js: 18ms, application-code: 28ms)
✓ Compiled in 51ms
 GET /all-books 200 in 148ms (next.js: 61ms, application-code: 87ms)
 GET /all-books 200 in 61ms (next.js: 1835µs, application-code: 59ms)
 GET /all-books 200 in 42ms (next.js: 4ms, application-code: 39ms)
 GET /all-books 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /all-books 200 in 145ms (next.js: 51ms, application-code: 94ms)
 GET /all-books 200 in 65ms (next.js: 1941µs, application-code: 63ms)
 GET /all-books 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /all-books 200 in 45ms (next.js: 23ms, application-code: 22ms)
 GET / 200 in 134ms (next.js: 101ms, application-code: 33ms)
 GET /all-books 200 in 19ms (next.js: 2ms, application-code: 17ms)
✓ Compiled in 34ms
 GET /all-books 200 in 93ms (next.js: 44ms, application-code: 49ms)
 GET /all-books 200 in 23ms (next.js: 3ms, application-code: 20ms)
✓ Compiled in 29ms
 GET /all-books 200 in 107ms (next.js: 54ms, application-code: 53ms)
 GET /all-books 200 in 27ms (next.js: 2ms, application-code: 25ms)
✓ Compiled in 29ms
 GET /all-books 200 in 87ms (next.js: 43ms, application-code: 44ms)
 GET /all-books 200 in 24ms (next.js: 2ms, application-code: 22ms)
✓ Compiled in 25ms
 GET /all-books 200 in 80ms (next.js: 37ms, application-code: 43ms)
 GET /all-books 200 in 20ms (next.js: 1780µs, application-code: 18ms)
✓ Compiled in 29ms
 GET /all-books 200 in 86ms (next.js: 39ms, application-code: 48ms)
 GET /all-books 200 in 27ms (next.js: 1801µs, application-code: 25ms)
✓ Compiled in 60ms
 GET /all-books 200 in 150ms (next.js: 50ms, application-code: 100ms)
 GET /all-books 200 in 73ms (next.js: 1930µs, application-code: 71ms)
 GET /all-books 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /all-books 200 in 52ms (next.js: 21ms, application-code: 31ms)
 GET /all-books 500 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /all-books 500 in 13ms (next.js: 5ms, application-code: 8ms)
✓ Compiled in 29ms
 GET /all-books 200 in 95ms (next.js: 5ms, application-code: 90ms)
✓ Compiled in 35ms
 GET /all-books 200 in 95ms (next.js: 45ms, application-code: 50ms)
 GET /all-books 200 in 21ms (next.js: 1987µs, application-code: 19ms)
✓ Compiled in 27ms
 GET /all-books 200 in 89ms (next.js: 49ms, application-code: 40ms)
 GET /all-books 200 in 20ms (next.js: 1933µs, application-code: 18ms)
✓ Compiled in 24ms
 GET /all-books 200 in 76ms (next.js: 36ms, application-code: 40ms)
 GET /all-books 200 in 21ms (next.js: 1919µs, application-code: 19ms)
✓ Compiled in 25ms
 GET /all-books 200 in 110ms (next.js: 43ms, application-code: 67ms)
 GET /all-books 200 in 45ms (next.js: 3ms, application-code: 43ms)
✓ Compiled in 23ms
 GET /all-books 200 in 79ms (next.js: 37ms, application-code: 41ms)
 GET /all-books 200 in 21ms (next.js: 2ms, application-code: 19ms)
✓ Compiled in 35ms
 GET /all-books 200 in 88ms (next.js: 41ms, application-code: 47ms)
 GET /all-books 200 in 24ms (next.js: 1745µs, application-code: 22ms)
✓ Compiled in 27ms
 GET /all-books 200 in 111ms (next.js: 37ms, application-code: 74ms)
 GET /all-books 200 in 32ms (next.js: 3ms, application-code: 29ms)
✓ Compiled in 23ms
 GET /all-books 200 in 86ms (next.js: 39ms, application-code: 47ms)
 GET /all-books 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /all-books 500 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /all-books 500 in 17ms (next.js: 6ms, application-code: 11ms)
✓ Compiled in 30ms
 GET /all-books 200 in 110ms (next.js: 40ms, application-code: 70ms)
 GET /all-books 200 in 39ms (next.js: 1777µs, application-code: 37ms)
✓ Compiled in 30ms
 GET /all-books 200 in 95ms (next.js: 45ms, application-code: 50ms)
 GET /all-books 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /all-books 500 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /all-books 500 in 11ms (next.js: 4ms, application-code: 7ms)
✓ Compiled in 24ms
 GET /all-books 200 in 79ms (next.js: 3ms, application-code: 76ms)
✓ Compiled in 21ms
 GET /all-books 200 in 81ms (next.js: 36ms, application-code: 45ms)
 GET /all-books 200 in 21ms (next.js: 1826µs, application-code: 19ms)
✓ Compiled in 19ms
 GET /all-books 200 in 83ms (next.js: 37ms, application-code: 46ms)
 GET /all-books 200 in 19ms (next.js: 2ms, application-code: 17ms)
✓ Compiled in 23ms
 GET /all-books 200 in 88ms (next.js: 36ms, application-code: 52ms)
 GET /all-books 200 in 26ms (next.js: 4ms, application-code: 22ms)
✓ Compiled in 27ms
 GET /all-books 200 in 95ms (next.js: 47ms, application-code: 48ms)
 GET /all-books 200 in 21ms (next.js: 2ms, application-code: 19ms)
✓ Compiled in 22ms
 GET /all-books 200 in 104ms (next.js: 39ms, application-code: 65ms)
 GET /all-books 200 in 30ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 151ms (next.js: 118ms, application-code: 33ms)
 GET / 200 in 152ms (next.js: 95ms, application-code: 57ms)
 GET / 200 in 27ms (next.js: 1921µs, application-code: 25ms)
 GET / 200 in 152ms (next.js: 101ms, application-code: 52ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
✓ Compiled in 49ms
 GET / 200 in 185ms (next.js: 95ms, application-code: 90ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 41ms (next.js: 1994µs, application-code: 39ms)
 GET / 200 in 41ms (next.js: 19ms, application-code: 22ms)
✓ Compiled in 35ms
 GET / 200 in 180ms (next.js: 97ms, application-code: 82ms)
 GET / 200 in 59ms (next.js: 1777µs, application-code: 58ms)
 GET / 200 in 41ms (next.js: 1992µs, application-code: 39ms)
 GET / 200 in 41ms (next.js: 20ms, application-code: 22ms)
 GET / 200 in 130ms (next.js: 86ms, application-code: 44ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 163ms (next.js: 91ms, application-code: 72ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 153ms (next.js: 100ms, application-code: 52ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 136ms (next.js: 91ms, application-code: 44ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 138ms (next.js: 91ms, application-code: 47ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 500 in 32ms (next.js: 25ms, application-code: 7ms)
 GET / 500 in 19ms (next.js: 8ms, application-code: 11ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 500 in 38ms (next.js: 29ms, application-code: 9ms)
 GET / 500 in 16ms (next.js: 6ms, application-code: 10ms)
 GET / 500 in 17ms (next.js: 10ms, application-code: 7ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 170ms (next.js: 111ms, application-code: 60ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 174ms (next.js: 115ms, application-code: 58ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 165ms (next.js: 108ms, application-code: 58ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 181ms (next.js: 119ms, application-code: 62ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 195ms (next.js: 106ms, application-code: 89ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 149ms (next.js: 99ms, application-code: 49ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 146ms (next.js: 89ms, application-code: 57ms)
 GET / 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET / 200 in 168ms (next.js: 105ms, application-code: 62ms)
 GET / 200 in 28ms (next.js: 1939µs, application-code: 26ms)
 GET / 200 in 177ms (next.js: 105ms, application-code: 72ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 151ms (next.js: 101ms, application-code: 51ms)
 GET / 200 in 23ms (next.js: 1780µs, application-code: 22ms)
✓ Compiled in 48ms
 GET / 200 in 161ms (next.js: 107ms, application-code: 54ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET / 200 in 175ms (next.js: 105ms, application-code: 69ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET / 200 in 177ms (next.js: 103ms, application-code: 74ms)
 GET / 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET / 200 in 139ms (next.js: 94ms, application-code: 45ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 173ms (next.js: 99ms, application-code: 74ms)
 GET / 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET / 200 in 155ms (next.js: 110ms, application-code: 45ms)
 GET / 200 in 21ms (next.js: 1991µs, application-code: 19ms)
 GET / 200 in 164ms (next.js: 110ms, application-code: 54ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 25ms)
✓ Compiled in 113ms
 GET / 200 in 419ms (next.js: 318ms, application-code: 102ms)
 GET / 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET / 200 in 183ms (next.js: 120ms, application-code: 63ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET / 200 in 157ms (next.js: 105ms, application-code: 51ms)
 GET / 200 in 20ms (next.js: 1957µs, application-code: 18ms)
 GET / 200 in 170ms (next.js: 124ms, application-code: 46ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 187ms (next.js: 119ms, application-code: 68ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET / 500 in 51ms (next.js: 35ms, application-code: 17ms)
 GET / 500 in 15ms (next.js: 5ms, application-code: 10ms)
 GET / 500 in 461ms (next.js: 115ms, application-code: 346ms)
 GET / 200 in 211ms (next.js: 120ms, application-code: 90ms)
 GET /[object%20Object] 404 in 420ms (next.js: 325ms, application-code: 95ms)
 GET / 500 in 35ms (next.js: 27ms, application-code: 8ms)
 GET / 500 in 24ms (next.js: 15ms, application-code: 8ms)
 GET / 200 in 220ms (next.js: 102ms, application-code: 118ms)
 GET / 200 in 155ms (next.js: 102ms, application-code: 53ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 151ms (next.js: 105ms, application-code: 45ms)
 GET / 200 in 24ms (next.js: 1909µs, application-code: 22ms)
 GET / 200 in 152ms (next.js: 104ms, application-code: 48ms)
 GET / 200 in 22ms (next.js: 1855µs, application-code: 20ms)
 GET / 200 in 177ms (next.js: 125ms, application-code: 52ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 143ms (next.js: 98ms, application-code: 45ms)
 GET / 200 in 24ms (next.js: 1847µs, application-code: 22ms)
 GET / 200 in 177ms (next.js: 99ms, application-code: 78ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 160ms (next.js: 106ms, application-code: 54ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 226ms (next.js: 165ms, application-code: 61ms)
 GET / 200 in 21ms (next.js: 1813µs, application-code: 19ms)
 GET / 500 in 48ms (next.js: 38ms, application-code: 9ms)
 GET / 500 in 21ms (next.js: 8ms, application-code: 13ms)
 GET / 500 in 34ms (next.js: 25ms, application-code: 9ms)
 GET / 500 in 50ms (next.js: 38ms, application-code: 12ms)
 GET / 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET / 200 in 191ms (next.js: 134ms, application-code: 57ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET / 500 in 33ms (next.js: 24ms, application-code: 10ms)
 GET / 500 in 15ms (next.js: 8ms, application-code: 7ms)
 GET / 500 in 60ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 223ms (next.js: 105ms, application-code: 117ms)
 GET / 500 in 28ms (next.js: 19ms, application-code: 10ms)
 GET / 500 in 18ms (next.js: 12ms, application-code: 6ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 152ms (next.js: 105ms, application-code: 47ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET / 500 in 39ms (next.js: 28ms, application-code: 11ms)
✓ Compiled in 39ms
 GET / 500 in 100ms (next.js: 2ms, application-code: 98ms)
 GET / 500 in 27ms (next.js: 20ms, application-code: 7ms)
✓ Compiled in 37ms
 GET / 500 in 338ms (next.js: 217ms, application-code: 121ms)
 GET / 200 in 188ms (next.js: 109ms, application-code: 79ms)
 GET / 500 in 43ms (next.js: 19ms, application-code: 25ms)
 GET / 500 in 18ms (next.js: 7ms, application-code: 12ms)
 GET / 500 in 27ms (next.js: 19ms, application-code: 7ms)
 GET / 500 in 47ms (next.js: 38ms, application-code: 9ms)
 GET / 500 in 311ms (next.js: 164ms, application-code: 147ms)
 GET / 500 in 67ms (next.js: 13ms, application-code: 54ms)
✓ Compiled in 2ms
 GET / 500 in 34ms (next.js: 25ms, application-code: 8ms)
 GET / 200 in 190ms (next.js: 102ms, application-code: 88ms)
 GET / 200 in 50ms (next.js: 1870µs, application-code: 48ms)
 GET / 200 in 132ms (next.js: 92ms, application-code: 40ms)
 GET / 200 in 22ms (next.js: 1865µs, application-code: 20ms)
 GET / 500 in 257ms (next.js: 131ms, application-code: 126ms)
 GET / 500 in 68ms (next.js: 58ms, application-code: 9ms)
 GET / 500 in 241ms (next.js: 100ms, application-code: 141ms)
 GET / 500 in 166ms (next.js: 3ms, application-code: 162ms)
 GET / 500 in 272ms (next.js: 113ms, application-code: 159ms)
 GET / 500 in 43ms (next.js: 35ms, application-code: 9ms)
 GET / 500 in 224ms (next.js: 106ms, application-code: 118ms)
 GET / 500 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 500 in 62ms (next.js: 2ms, application-code: 60ms)
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 923ms

/*! 🌼 daisyUI 5.5.19 */
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 417ms
[?25h
